engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-002,157,-0.9194436745292243,-0.22716887633883776,-0.18735393630884117,518.9344107983214,660.3781818647428,1626.5192015001703,1427.612389218225,14.60913075725502,23.5256029897445,645.4593574521824,2377.4150918971022,9028.849918906812,1.1953494627812082,50.97696638021093,530.889198944712,2387.5718686513474,8136.96114378748,7.937651806712925,-0.07622745768426853,410.0814649018122,2385.9019204914075,98.82317106689482,42.06614728842608,25.484402063441934,46.97743847477444,overheating,2025-09-09 07:14:56.542106
ENGINE-002,170,-0.1121666039069205,-0.03157386848041885,0.6632800803386616,518.4771292981123,662.4130517408871,1629.5101712103994,1430.1252352690449,14.613379711539324,23.51899198139992,652.730500473991,2384.5690890816063,9044.355067027629,1.2993207384771417,51.10073587693065,531.8535482618689,2387.509954953335,8138.996001014398,8.710700986603516,0.029682171538156568,411.9617277595682,2386.165097017701,99.10388470714487,42.96364689670209,25.7482585676242,33.62414686742916,overheating,2025-09-09 20:14:56.542704
ENGINE-002,179,-0.7458874692846513,-0.792252419442379,0.4202900751930073,517.9022680248398,662.9222305666161,1630.798585246529,1431.5567905303842,14.600881900121736,23.93190986324154,658.5917143197188,2392.460374144518,9035.964784968455,1.1823922091271921,51.12907407805541,531.8737827240569,2388.349735530133,8128.436361714426,8.621951549923377,-0.07514370862720834,412.69253420178046,2381.1941157939855,101.27513099740457,42.94378629326494,25.850529522235213,21.46189574696034,overheating,2025-09-10 05:14:56.543165
ENGINE-002,180,-0.7763992575321257,0.13057791990796416,-0.5026163810577302,520.5418963381609,663.0642573080645,1631.4926201482128,1431.8919294373684,14.55183646520119,23.386712907732782,658.9871869209785,2392.1730363699667,9051.45230877716,1.2011524883646503,51.82263364897456,532.306623156131,2392.0896435043524,8142.2672591291785,8.599234301457352,-0.05013096798084256,413.3856312496381,2383.1536343257967,100.9969620384158,42.96385998744753,25.41043406331806,12.317346548089809,overheating,2025-09-10 06:14:56.543241
ENGINE-002,192,0.34678315823166156,0.19227612339306963,-0.41107180231768015,517.6240529009045,664.7340671301686,1634.925242452438,1433.9507405676866,14.502810862486688,23.95061560834592,666.2800494376314,2380.184362097287,9050.302968054319,1.341880681346083,51.51754024894442,533.0927205303633,2392.4391000851574,8135.538214953386,8.967933312781787,0.06720714152079088,414.4857006728944,2385.778843734322,99.06324279336351,43.37261068322967,25.828735063639837,6.379115694796794,overheating,2025-09-10 18:14:56.543804
ENGINE-002,193,0.09997683173190584,-0.17316684965218276,-0.8546356883183777,519.6535312671587,665.1196151223165,1634.819730603389,1434.9546637884027,14.802311731593775,23.52503909392749,666.1585552605883,2391.982818866251,9059.827903073336,1.2819990370756298,51.847257816832645,532.7268925466693,2382.1641870077056,8149.967674586042,8.541456426531173,0.01454842768122487,414.1069273698897,2392.995601805302,100.57202485481386,43.04344135372861,25.717107390583866,7.023716797637942,overheating,2025-09-10 19:14:56.543884
ENGINE-002,196,0.5302230208796997,0.5280252513314411,-0.4151090780052087,516.8581379364227,664.9637301734488,1635.553177605903,1435.0782627813812,14.739594847891329,23.901003734794934,668.9688055515132,2386.951658589265,9043.953259862068,1.3631515164062993,52.1482490742957,533.3191508442119,2394.109011655762,8123.798278738693,8.662961046132226,0.101568086705247,415.09928857629257,2388.103864672117,100.61354535262653,43.3236412214525,26.13783050905214,8.963140514897148,overheating,2025-09-10 22:14:56.544109
ENGINE-002,197,-0.29756073866486066,-0.3722412530324702,0.368419341176741,518.2348566509525,664.9978940192907,1635.66384633823,1435.177009581327,14.446953437203398,23.958746131417435,669.0056098507156,2391.246393531399,9050.694025971161,1.2467153435416163,52.0030381519491,533.2050170176761,2395.284128362001,8138.60365854518,8.706495612786139,-0.011931776508219957,414.70323132003205,2381.5436403016533,99.53873197619457,43.8953603322379,25.586493760434184,4.823131769710255,overheating,2025-09-10 23:14:56.544180
ENGINE-002,198,0.5798965395340769,-0.8715295038851583,-0.6118922395087907,519.5952201611957,665.5723148910369,1635.7683129838865,1435.0241952563524,14.476145090448052,23.968083251867753,669.6174590436779,2391.277003727866,9045.012364387896,1.2906053694123305,51.94060677814327,533.4906329151775,2385.5990325109683,8140.056351640784,8.405488021439336,0.032511917014433,415.023601752526,2393.2357389028475,100.7757330401758,43.37348112143787,25.70470786762897,1.0,overheating,2025-09-11 00:14:56.544252
ENGINE-002,200,-0.5391560563713256,0.4874736299048908,0.05611684378424968,517.076606519292,665.5436661288649,1636.5814801800816,1435.6892011182038,14.609610917867546,23.69765246657417,670.4872641543725,2394.2167854538498,9045.646488475195,1.275334009695242,52.087145304946056,533.0395706002267,2392.6606325431085,8143.623904258058,9.15509770979386,0.0005648313541464292,415.52113456789203,2381.4138605825488,100.12892698040687,43.728290828012504,25.249915669714273,1.0,overheating,2025-09-11 02:14:56.544352
ENGINE-003,1,0.6656980831828851,0.2288200186343313,0.8264912389766323,518.3187888760993,642.4848473161907,1589.9695822802278,1400.7926474794342,14.787565609402833,21.65798668104526,554.2955213317708,2392.665799041694,9042.063248993301,1.3891369178268878,47.21190103284879,521.6433984705296,2383.9214032407135,8133.3132347089495,8.407393605894372,0.1255236841782167,392.06638846372306,2384.591408782837,100.25019483112928,38.80796271295318,23.755130107842575,203.01078395581405,normal,2025-09-02 19:14:56.544426
ENGINE-003,4,-0.3731888770508873,-0.701136195715962,0.16035273959306834,519.8527788118141,642.7662283855075,1590.2748372288656,1401.022168110442,14.537189142273212,21.459852614843836,555.4600070578181,2386.599479518928,9062.249515064372,1.2402975403842789,47.60980043394635,521.820429555609,2382.3641963126447,8138.135920311527,8.49831820926376,-0.040426907328392755,392.37464766618484,2399.543877483615,100.99264800329071,39.071174704472924,23.417243872423576,200.83965974382494,normal,2025-09-02 22:14:56.544576
ENGINE-003,13,0.6475952308700684,-0.037897745047363665,0.34805235825226505,520.5090237618771,643.2625617733917,1592.0606730280144,1402.3216511433218,14.636579784592843,21.891243531894077,559.5597645507613,2377.9650590085334,9030.376133200494,1.3770459525832484,47.52293384953915,522.4085073830335,2388.7136931225555,8136.986980364742,8.488538745003433,0.10034044101986404,393.028888042581,2388.2812811529884,98.93032288891841,39.18106657937831,23.698517774142765,187.82972931406158,normal,2025-09-03 07:14:56.545034
ENGINE-003,18,-0.37995630756779514,0.05581965588784821,-0.5681487981220854,519.7849354245571,643.8465842864678,1592.5705975051412,1403.0345095284283,14.742002551478667,21.624280899996204,561.585571681533,2390.5517355264924,9062.362169853926,1.248234034617919,47.539178997642146,522.49278371766,2391.968772741787,8138.634746880428,8.30553845124477,-0.015573245193836769,393.60273018256635,2384.1112547915577,100.00252710738084,38.92631170257891,23.631622738568502,180.6888321530857,normal,2025-09-03 12:14:56.545259
ENGINE-003,19,0.8897512838210886,-0.9877427053726385,-0.07172962560253637,517.9052881603675,644.0512683720398,1593.0152873856707,1402.9954470621612,14.674102503043269,21.868139074064977,562.1274587871453,2392.71599955592,9048.867896494963,1.3253148617328399,48.038866223198085,522.6413196714956,2393.0673094569092,8142.663182969229,8.12616755522782,0.06924601919268303,393.70514230312807,2389.8042493097555,100.5785374483751,39.51803419533412,23.541619734510945,178.39798504880275,normal,2025-09-03 13:14:56.545305
ENGINE-003,53,0.09114869349089055,-0.6403037031816017,-0.30520527649932205,519.8617481819147,647.2046610071942,1598.8677337932402,1407.3930600398608,14.459601128989025,22.082860758282145,576.8551957567428,2385.247413871919,9062.45688175298,1.2680315921445608,48.45329708690381,523.9512684647159,2381.214968541958,8120.142191850279,8.50933070320834,0.0026996891808893295,396.6426691839836,2391.091446494581,99.06628927307455,39.90705864027202,24.00173640729926,143.5190076384791,normal,2025-09-04 23:14:56.548154
ENGINE-003,56,-0.8608364329128418,-0.007271255067386323,-0.054586202727421096,519.3463639784765,647.090889752444,1599.3161536421048,1407.6872307105252,14.632797659173713,22.092777477879842,578.3181308508797,2379.3013912601114,9044.497960637244,1.209659959823298,48.317997561943585,523.9240178002642,2386.2019397110007,8147.028908896968,8.096021333195617,-0.055761635331171476,396.87105507621527,2387.7008015916,100.81929521627373,39.53360769037253,23.72114892703361,143.39462283804724,normal,2025-09-05 02:14:56.548450
ENGINE-003,60,-0.9747147971999631,-0.5655068550382392,-0.8697255226582087,519.2351248867323,647.5579436131729,1600.309343382548,1408.311942999597,14.519474323039546,21.84444765771462,580.2027591123953,2386.194134061029,9042.964699385468,1.1533911681648452,48.2779586991743,524.0260496163484,2385.2583372526274,8124.818899386566,8.211788277854602,-0.11119236981362482,397.201984994459,2392.4863795507135,101.03406745449185,40.037062634714474,23.535670211115757,133.85058442356728,overheating,2025-09-05 06:14:56.548817
ENGINE-003,67,0.6527184203500084,-0.09572188975510518,0.04738866448937671,520.2795079193811,648.2477192063361,1601.5048608363418,1409.2727919735134,14.734162512720765,22.20040264271821,582.9657333677569,2382.0431017563274,9033.997929155015,1.3652359167950014,48.60607677732277,524.4004460584266,2389.9279310910256,8116.954138288811,8.737283789314233,0.09341993141330637,397.71243982339513,2393.323686678907,100.41053152324253,40.016265269996026,23.99757206509216,136.27239156455053,overheating,2025-09-05 13:14:56.550188
ENGINE-003,70,-0.23770469327789856,0.5552851393553777,-0.014502207741324468,518.3638588421211,648.578794947019,1602.0457467588951,1409.723755615385,14.755338227237104,21.79145129537793,584.2126147097572,2383.4455422616925,9037.996553514811,1.3070663729970116,48.73852627202512,524.7764618535195,2391.0041112141475,8129.122658052029,8.30291090399344,0.034100063167160403,398.0180615706034,2380.151328516645,100.97504802802663,40.293059754882606,24.265369452613267,130.9350386073736,overheating,2025-09-05 16:14:56.550572
ENGINE-003,75,0.44749277081557115,-0.9499497968722667,0.1412883650900895,519.3886740777898,648.8707691310426,1602.7012746515202,1410.1044589259332,14.611767023698084,22.427810656245125,586.7600421808655,2388.286471107364,9037.302974048473,1.3091049930949337,48.77668836320981,524.8778784347113,2380.7405029572105,8159.657692323997,8.594962954878511,0.03092380304831807,398.4161063866877,2388.398825891982,99.91858368858026,40.285422543862914,24.275975925021754,117.82892201321515,overheating,2025-09-05 21:14:56.551114
ENGINE-003,88,-0.013608960424141558,-0.40282248742341487,-0.6820698119547387,520.0197276771413,650.0527823440613,1604.898553076674,1412.2418758700587,14.586639808800294,22.34833709469806,592.0301485484794,2383.0347880138315,9037.903883583893,1.2653211960788624,48.982227353969634,525.6941930483443,2389.9101324230364,8111.509199646626,8.50025018153791,-0.0065934330088472035,399.49990439688656,2383.9040092247155,99.30151825983502,40.15588431278249,24.182040273942157,104.9459885745452,overheating,2025-09-06 10:14:56.552143
ENGINE-003,89,0.2737979443309606,0.04365494872768973,-0.13184721160616136,518.6437657919148,649.9361066241836,1605.4533798441755,1412.211219067684,14.594832361609178,22.469400960777563,592.8777398953046,2388.614001588628,9046.635119076593,1.3199569374928248,49.2177663438609,525.588312461965,2386.919709960552,8135.15185682805,8.676971430040377,0.0566632740410582,399.9463246206923,2385.6690520808547,100.74923108142009,40.47098655080452,24.080980422769006,110.56511951186638,overheating,2025-09-06 11:14:56.552213
ENGINE-003,93,0.9524625134019488,-0.023688087825382217,-0.8847146088052128,518.8776364259443,650.6406039981747,1606.0423762751604,1413.1313199351582,14.673698911902703,22.24031824849258,594.5341646941556,2385.8907415587923,9031.226057653284,1.3693323149561505,49.11604124719853,525.963659096966,2380.6801259652834,8142.194220230526,8.907627607849202,0.10619269313714483,400.1611292751494,2391.6752501521614,100.59854915068642,40.77046325635867,24.282003422785046,110.51096455824815,overheating,2025-09-06 15:14:56.552571
ENGINE-003,97,-0.12375530583827363,-0.28217401800393893,0.1324096470142905,517.2439588711194,650.7909686176847,1606.769761660308,1413.2621420888431,14.470399417676356,22.45976692561219,596.0775673787086,2393.659674827537,9054.714043975588,1.270792366831455,49.255106839434966,525.9086522618953,2394.830211295058,8145.967977028442,8.561748504710389,0.0074919209349324604,400.4426683689939,2384.110661681761,100.17700370015037,40.476088328141365,24.33154413251414,103.30972017489094,overheating,2025-09-06 19:14:56.552921
ENGINE-003,100,0.19265521000772406,-0.16842219684549392,-0.4000170588925783,519.4889251140945,651.2539809695918,1606.9654010734346,1413.7979925736706,14.428110082714454,22.47214186478796,597.6483697813,2385.265265419466,9031.123621078601,1.3043062179444218,49.128005313227185,526.119574549943,2383.5962119088904,8130.896475173449,8.208696046169447,0.033014014691697624,400.7048773756758,2382.06092071628,100.19664278374773,40.760963123678025,24.262347114901242,101.34083474910987,overheating,2025-09-06 22:14:56.553333
ENGINE-003,103,0.7675549164171732,-0.7830033098591233,-0.1432994323736992,519.1187352062227,651.3679566563513,1607.5788127540404,1414.3686854443292,14.66047902829716,22.481572049406314,598.7859003609046,2396.1480795685443,9055.337485735843,1.333115826419636,49.15458071217186,526.0641229879775,2385.644026282478,8143.726396929656,8.656757408949892,0.06401379634231213,401.14173510365646,2383.491659897661,99.42296568353578,40.47647318543482,24.132261576089668,92.40286319601732,overheating,2025-09-07 01:14:56.553508
ENGINE-003,111,0.5001681498973243,-0.59109734753494,0.37521020198758637,518.8690675535854,651.739153040861,1609.2743476887279,1415.1568707223587,14.488494911198455,22.700166606436724,602.5502253683467,2383.4159138286836,9044.115846732688,1.32281791268913,49.320458108647486,526.4005280582371,2384.8156751040515,8132.724161546778,8.4912506510917,0.05753707500176672,401.82714670978845,2391.387347734116,98.49446554084076,40.736756114550175,24.601747119848422,90.47012479805457,overheating,2025-09-07 09:14:56.553867
ENGINE-003,113,-0.017017395480954985,0.5439781405093818,0.8964890714449367,518.3794066146686,652.1382311057234,1609.3341933398997,1415.3667433365943,14.72245961135044,22.744411997171333,603.6309502074711,2382.030519305369,9047.095775701879,1.3365841335420154,49.537686870824025,526.839550471137,2392.373983844075,8126.587381873242,8.663469605637838,0.07131359811303406,401.54944898280877,2386.798174142908,100.65410717311873,40.92734398822984,24.732217529555182,87.54663491481224,overheating,2025-09-07 11:14:56.553956
ENGINE-003,116,0.6197528300771388,0.1689398632892261,-0.21887579514593652,520.0954299835,652.334777907741,1610.2350541643366,1415.9061618474793,14.702113310081822,22.9286854523289,604.7270005060151,2391.342699520245,9050.98821541839,1.37220870317456,49.500909831127906,526.7789151786493,2383.574458987296,8135.35564700288,8.532177969955011,0.09540945489963479,402.2085540026743,2386.4461405067664,100.56827948062123,40.7089265260423,24.480382214383653,84.65775820088747,overheating,2025-09-07 14:14:56.554098
